Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,6,66.25,0.0,0.066666667,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
4,43.5,0,0.0,39,930.3,0.001190476,0.010997732,0.0,0.0,Mar,4,5,1,3,Returning_Visitor,True,False
6,107.3666667,0,0.0,11,151.3,0.005555556,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
1,25.5,0,0.0,49,860.2083333,0.004081633,0.012380952,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,True,False
0,0.0,1,22.2,16,240.6,0.035294118,0.062352941,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,270.0,0.028571429,0.035714286,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Other,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.8571429,0.0,0.030769231,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,1,929.0,75,4105.666667,0.002631579,0.017324561,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5,1417.5,0,0.0,36,1051.248276,0.0,0.002293202,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,1970.0,0.019259259,0.037925926,0.0,0.0,June,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
7,151.0,0,0.0,44,1406.1,0.004081633,0.006501458,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
1,11.5,0,0.0,19,887.8,0.008823529,0.032679739,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,193.3666667,0.015384615,0.023076923,0.0,0.0,Nov,3,2,1,13,New_Visitor,True,False
0,0.0,0,0.0,2,50.0,0.0,0.05,0.0,0.0,Mar,3,2,8,11,Returning_Visitor,False,False
3,40.0,0,0.0,10,423.6666667,0.0,0.018181818,0.0,0.0,May,4,2,1,11,Returning_Visitor,True,False
2,28.0,0,0.0,7,115.6666667,0.0,0.02,0.0,1.0,May,1,1,1,5,New_Visitor,True,False
0,0.0,0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
9,115.4,0,0.0,29,1514.703333,0.005,0.011342593,4.702065533,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
5,52.0,0,0.0,21,743.9166667,0.004,0.016,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,41.66666667,0.0,0.04,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,3,41.4,0.0,0.066666667,0.0,0.0,Sep,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,33.0,0.033333333,0.1,0.0,0.0,Nov,2,5,3,20,Returning_Visitor,False,False
2,16.0,0,0.0,16,381.6865079,0.011764706,0.046568627,0.0,0.6,Feb,2,4,2,1,Returning_Visitor,False,False
4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,9,120.0,0.022222222,0.066666667,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,252.0,0.0,0.061538462,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
1,33.0,1,27.0,18,630.871912,0.0,0.000292398,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
0,0.0,0,0.0,39,1867.033333,0.0,0.020512821,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,582.4,0.066666667,0.071111111,0.0,0.2,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,12,274.75,0.0,0.030555556,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,37.2,28,761.5,0.006896552,0.032183908,0.0,0.0,Jul,2,5,1,1,Returning_Visitor,False,False
5,75.25,0,0.0,35,572.9761905,0.005405405,0.014414414,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,67,771.4133333,0.0,0.004205128,0.0,0.0,Aug,1,8,9,1,Returning_Visitor,False,False
3,84.5,0,0.0,6,53.375,0.05,0.035,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0,0.0,0,0.0,39,963.1666667,0.005405405,0.028828829,9.922972973,0.6,May,2,6,2,3,Returning_Visitor,False,False
2,64.5,0,0.0,52,2120.630952,0.0,0.011965812,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
7,322.25,1,0.0,121,4875.106113,0.011806061,0.020025438,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,6.190582078,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,53,2309.995238,0.047479439,0.06394752,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
1,29.25,1,0.0,3,67.66666667,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,2,67.5,0.0,0.1,0.0,0.0,Dec,2,2,7,13,Returning_Visitor,False,False
2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,False,False
2,14.0,0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,787.75,0.015384615,0.046153846,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,3.0,0.0,0.1,0.0,0.6,May,2,10,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,103.0,0.133333333,0.166666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
11,267.1666667,0,0.0,39,881.4416667,0.004166667,0.011458333,20.11751289,0.0,Mar,2,2,3,1,New_Visitor,False,False
2,21.0,0,0.0,25,278.1366667,0.0,0.007692308,77.4579855,0.0,Nov,2,2,7,2,New_Visitor,False,False
4,52.83333333,0,0.0,57,1761.285714,0.006896552,0.022220854,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
2,97.0,0,0.0,23,418.2333333,0.0,0.008,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
8,167.9107143,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
2,47.0,0,0.0,17,411.625,0.0,0.023529412,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
3,180.8,0,0.0,10,408.4666667,0.0,0.0,0.0,0.0,Aug,4,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,39,1183.5,0.012820513,0.033333333,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,False
0,0.0,0,0.0,16,142.5,0.0375,0.08125,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,535.5,0.044444444,0.091666667,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
3,44.0,0,0.0,10,355.0,0.0,0.016666667,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
3,80.0,1,21.0,41,1193.333333,0.00097561,0.01804878,6.53004878,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,1251.2,7,250.0,414,23888.81,0.009900332,0.027062016,1.033757336,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
2,146.9,0,0.0,45,6707.54,0.011363636,0.019859307,4.023323663,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
6,60.0,0,0.0,4,34.0,0.0,0.033333333,0.0,0.0,May,2,2,9,5,New_Visitor,False,False
0,0.0,0,0.0,3,27.2,0.133333333,0.133333333,0.0,0.0,Oct,3,2,4,1,Returning_Visitor,False,False
5,83.0,0,0.0,69,2517.216667,0.000342466,0.021765601,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3,25.57142857,1,0.0,15,2026.47619,0.011764706,0.07254902,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,May,2,5,9,4,Returning_Visitor,False,False
7,71.0,0,0.0,34,1540.75,0.004878049,0.024390244,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
4,381.8,0,0.0,1,31.2,0.0,0.04,0.0,0.0,Sep,2,4,4,2,Returning_Visitor,True,False
4,323.5,0,0.0,10,320.75,0.0,0.015384615,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,3,90.0,0.0,0.066666667,0.0,0.0,Mar,1,2,5,10,Returning_Visitor,False,False
0,0.0,0,0.0,19,392.0,0.021052632,0.052631579,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,4,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6,143.0,0,0.0,32,2289.1,0.0,0.001015625,62.33035594,0.0,Nov,3,2,9,3,New_Visitor,True,False
12,432.5833333,3,112.0,42,2132.683333,0.021288515,0.041498896,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,1155.5,0.05862069,0.095402299,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,251.6666667,0.028571429,0.011428571,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,True,False
0,0.0,1,118.0,14,224.3916667,0.047619048,0.063265306,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
8,225.4166667,0,0.0,44,1254.112179,0.007092199,0.030129179,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
5,42.18181818,0,0.0,12,231.1818182,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
2,126.0,1,6.0,47,1101.803333,0.0,0.002721088,4.406578162,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,347.0,0.0,0.010526316,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,30,515.5333333,0.0,0.016666667,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,Nov,2,10,3,2,Other,False,False
1,92.6,0,0.0,4,207.9333333,0.0,0.04,0.0,0.0,Jul,1,1,9,20,New_Visitor,False,False
0,0.0,0,0.0,7,76.5,0.007142857,0.066190476,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,11.0,0.0,0.1,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1012.2,0.0,0.033333333,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,82.83333333,0.0,0.00625,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,143.5833333,0.014285714,0.05,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,135.25,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
5,29.0,0,0.0,94,3554.64902,0.002020202,0.013183349,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,103.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,21.0,0,0.0,20,973.5833333,0.00952381,0.016190476,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,Jul,2,2,4,5,New_Visitor,False,False
0,0.0,0,0.0,20,1958.833333,0.011111111,0.035185185,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,315.3,0.0,0.027843137,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,58.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
3,49.4,0,0.0,11,285.6,0.0,0.021428571,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1,32.5,0,0.0,4,73.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,63.0,0,0.0,35,850.3333333,0.0,0.005405405,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
1,27.2,0,0.0,91,1596.412698,0.001098901,0.007912088,33.61787649,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,64.0,0.0,0.05,0.0,0.4,May,2,5,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
2,5.0,0,0.0,3,32.0,0.0,0.066666667,0.0,1.0,May,2,2,2,5,Returning_Visitor,True,False
0,0.0,0,0.0,16,316.0,0.025,0.0375,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,81.0,0.08,0.133333333,0.0,1.0,May,1,1,2,4,Returning_Visitor,True,False
1,29.0,0,0.0,25,381.3571429,0.0,0.004166667,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,585.0,0.0,0.016,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,1766.833333,0.023015873,0.062641723,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,638.6428571,0.003571429,0.053571429,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,64,3289.5,0.0,0.010416667,0.0,0.0,May,2,4,7,4,Returning_Visitor,True,False
3,444.7,0,0.0,59,3296.55,0.006666667,0.0265,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
1,30.2,0,0.0,30,613.9933333,0.025287356,0.035139573,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
5,51.5,0,0.0,2,6.0,0.0,0.033333333,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1606.333333,0.01,0.034761905,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,346.0,1,15.2,29,1107.216667,0.006060606,0.006700972,69.91439226,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
1,38.0,2,20.0,57,2931.580303,0.004,0.021833333,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,83.5,0.0,0.066666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,25,334.3833333,0.0,0.008333333,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
1,3.0,0,0.0,34,1767.4,0.011515152,0.039004329,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,61.5,0,0.0,40,1115.878205,0.0,0.003216374,0.0,0.0,May,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
2,72.6,0,0.0,9,198.7,0.0,0.018181818,0.0,0.0,Sep,2,2,7,6,Returning_Visitor,True,False
0,0.0,0,0.0,7,49.86666667,0.085714286,0.092857143,0.0,0.0,Sep,1,1,9,3,Returning_Visitor,False,False
1,21.25,1,0.0,23,1171.071429,0.007407407,0.039506173,11.07703164,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3,61.0,4,31.0,1,43.0,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,7,93.66666667,0.028571429,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,6.0,0,0.0,27,1496.466667,0.04691358,0.069982363,7.468469311,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
