Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.037037037037037035,0.001471129091577786,0.1773049645390071,0.05481972470409653,0.028225805,0.069370765,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.003236484001471129,0.05390070921985816,0.01467690539101961,0.19736842000000002,0.33114034999999997,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0018445131030266236,0.0,0.0625,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.009609444322759465,0.0,0.366666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.08510638297872342,0.015119536431377133,0.033898305000000004,0.125706215,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0008284677496645004,0.0,0.5,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.055319148936170216,0.0110389419776051,0.373873875,0.45045045,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.012945936005884517,0.0028368794326241137,0.00043768107529445306,0.0,0.2,0.0,0.05263157894736842,1.0,0.0,0.0
0.037037037037037035,0.001471129091577786,0.009929078014184398,0.019582580782343144,0.125,0.10714285500000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.007846021822728946,0.11205673758865249,0.0409405269196165,0.081575245,0.10373993999999999,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.13191489361702127,0.056996686455542685,0.08602150500000001,0.11558752,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.013240161824200073,0.012765957446808512,0.0015079155142213277,0.0,0.09090909,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0031692799291410845,0.0,0.125,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.09078014184397164,0.02029282138527016,0.015625,0.08786651,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.031423317396101505,0.028368794326241138,0.007360336750056102,0.136363635,0.227272725,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.01449471196014839,0.0,0.07142857,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0013240161824200074,0.20567375886524825,0.0871896100381403,0.013443475,0.0593561,0.006505474030204352,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0017913661153122972,0.142857145,0.166666665,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0011004552750260535,0.69230769,0.71794872,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.003188819262859587,0.285714285,0.5204081650000001,0.0,0.631578947368421,1.0,1.0,0.0
0.07407407407407407,0.00735564545788893,0.05106382978723405,0.022596848658773618,0.02857143,0.18095238,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.006705899332190013,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.003118477661472978,0.636363635,0.7121212100000001,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0007815733487400948,0.8,0.8999999999999999,0.0,0.15789473684210525,0.0,1.0,0.0
0.48148148148148145,0.024713567664582565,0.03404255319148936,0.005704889961941993,0.0,0.09090909,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.018653916881206326,0.03687943262411348,0.017435338263694037,0.307471265,0.435303775,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0004611282757566559,0.0,0.5,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.0059594967841432225,0.0625,0.3125,0.0,0.5263157894736843,1.0,0.0,0.0
0.2962962962962963,0.10084589922765723,0.01702127659574468,0.010209301867917488,0.05,0.15,0.0,0.05263157894736842,1.0,1.0,0.0
0.14814814814814814,0.04141228392791468,0.02269503546099291,0.032410023095894185,0.0,0.083333335,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.003954761144624879,0.0,0.136363635,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.01986024273630011,0.03829787234042553,0.01304706443548903,0.0,0.07142857,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.03971631205673759,0.039543703579505096,0.333333335,0.441358025,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.008620754036603246,0.166666665,0.38888889000000004,0.0,0.5263157894736843,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0015412626437154668,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.01702127659574468,0.03211224365002421,0.0,0.07692307500000001,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.027539536594336153,0.011347517730496455,0.0010848238080512517,0.454545455,0.515151515,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0022884467651109975,0.0,0.083333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.052482269503546106,0.03631450303217109,0.054054055000000004,0.09099099,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.015005516734093418,0.021276595744680854,0.015148491863803385,0.029411765,0.044444445,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.022581831555719016,0.04680851063829788,0.021203433634984333,0.0,0.10416666499999999,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.06808510638297872,0.03493632868868224,0.02173913,0.126811595,0.0252302545746086,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.0197033223008459,0.41276595744680855,0.18859648381752075,0.0061315499999999995,0.04329756,0.024914081559592578,0.15789473684210525,0.0,1.0,0.0
0.2222222222222222,0.013063626333210739,0.05390070921985816,0.03128950744346096,0.031712475000000004,0.15116279,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.03991663602795146,0.1872340425531915,0.11499136087195552,0.02256138,0.08788515499999999,0.025414346871006868,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.0040641814134484925,0.25,0.416666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.010902948214924322,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0016182420007355646,0.14609929078014186,0.03797320637225761,0.174759615,0.22180250499999998,0.0,0.631578947368421,1.0,1.0,0.0
0.3333333333333333,0.0881059212945936,0.07659574468085106,0.04380512004520905,0.04644983999999999,0.127213515,0.04690590287152268,0.0,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0015475152305053877,0.2,0.233333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04964539007092199,0.027243823260722156,0.057142855,0.205714285,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0003907866743700474,0.0,0.333333335,0.0,0.21052631578947367,0.0,1.0,0.0
0.07407407407407407,0.0035307098197866864,0.060992907801418444,0.040568048491520424,0.045454545,0.12689393999999998,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.0368076498712762,0.03546099290780142,0.013876834806880383,0.06896551499999999,0.11877394499999999,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0020595807282089004,0.03546099290780142,0.025698131706574315,0.01075269,0.09408602,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.001625672565379397,0.0,0.166666665,0.0,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.05590290547995587,0.07517730496453902,0.020768387415394617,0.08928571499999999,0.111193965,0.0,0.47368421052631576,0.0,1.0,0.0
0.037037037037037035,0.048694372931224715,0.06666666666666667,0.026708315259820887,0.04347826,0.09420289999999999,0.016334680203063213,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.0118278778962854,0.012765957446808512,0.003593413732536327,0.0,0.07142857,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.07801418439716312,0.064978445067554,0.09393939500000001,0.26761904999999997,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.03766090474439132,0.01843971631205674,0.013249454714289849,0.066666665,0.108333335,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.05884516366311144,0.04680851063829788,0.02511713849712789,0.0,0.133095665,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.002942258183155572,0.11631205673758865,0.011040498921736483,0.0,0.01219512,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.01887248463111438,0.028368794326241138,0.02203739101516718,0.04347826,0.17753623,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.04435454211107025,0.01843971631205674,0.004822307561726385,0.0,0.0625,0.0,0.05263157894736842,0.0,0.0,0.0
0.14814814814814814,0.0540198602427363,0.02695035460992908,0.007157648727761787,0.0,0.11111111,0.0,0.15789473684210525,1.0,1.0,0.0
0.07407407407407407,0.004707613093048915,0.060992907801418444,0.012837733039730426,0.07936508,0.12450397,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.006162705854815647,0.0,0.07692307500000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.47368421052631576,1.0,1.0,0.0
0.037037037037037035,0.016476645825671203,0.015602836879432626,0.002985610192187162,0.0,0.09090909,0.0,0.15789473684210525,0.0,0.0,0.0
0.037037037037037035,0.0017653549098933432,0.03546099290780142,0.018406156577819556,0.041666665,0.1875,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.03153127413788171,0.0,0.055555555,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.11773049645390071,0.04568292332713724,0.048780489999999996,0.150406505,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0028918213903383508,0.25,0.5,0.0,1.0,1.0,1.0,0.0
0.2962962962962963,0.03441624779698419,0.02695035460992908,0.017755479398433617,0.048387095,0.059207535,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.006080640653197938,0.6111111100000001,0.6111111100000001,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.15814637734461198,0.01702127659574468,0.011707317452481622,0.0625,0.109375,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.018242000735564548,0.01843971631205674,0.006142049987295188,0.0625,0.125,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.04531077602059581,0.0822695035460993,0.03092239128069031,0.0,0.0020491800000000003,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.05918352335417433,0.024113475177304965,0.00791238805767409,0.0,0.008333334999999999,0.0,0.5263157894736843,0.0,0.0,0.0
0.4074074074074074,0.08286309743287974,0.07659574468085106,0.014438406751767809,0.0,0.06130933499999999,0.01423764464329254,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.013396167197405225,0.11764706,0.38235294000000003,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.006472968002942258,0.0028368794326241137,7.815733487400948e-05,0.0,0.333333335,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0009128776713284307,0.0,0.5,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.03471864656123575,0.02269503546099291,0.013430035376371677,0.0,0.074074075,0.02761931478960081,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.00941522618609783,0.00851063829787234,0.003266976597733596,0.0,0.11111111,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.005673758865248227,0.0009222565515133118,0.0,0.25,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.09645390070921986,0.018952241876584258,0.014492755,0.07190635499999999,0.17806140649055469,0.0,1.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.008538363179944608,0.074074075,0.09788359999999999,0.04006569258122769,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.0018015265688459184,0.136363635,0.227272725,0.0,0.47368421052631576,1.0,0.0,0.0
0.0,0.0,0.055319148936170216,0.018888022589341802,0.0,0.05128205,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.012063584637803363,0.10526316000000001,0.307017545,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00021884053764722653,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.012357484369253402,0.05815602836879433,0.007701363253514265,0.0,0.017857145,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.006036559916328996,0.02173913,0.08260869500000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,6.252586789920758e-05,0.625,0.875,0.0,0.631578947368421,0.0,1.0,0.0
0.37037037037037035,0.050703281441706514,0.028368794326241138,0.014114805282310308,0.0,0.049382715,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.0138874586244943,0.0028368794326241137,0.00018757760369762273,0.0,0.2,0.0,0.05263157894736842,0.0,0.0,0.0
0.07407407407407407,0.004413387274733358,0.0014184397163120568,0.00012505173579841516,0.0,0.333333335,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.02027792053306176,0.142857145,0.32142856999999997,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0012244649129740436,0.0,0.11111111,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0025635605838675106,0.0,0.333333335,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.000898809351051109,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.03883651754321441,0.04964539007092199,0.02677409767812936,0.0,0.0013157899999999998,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.03120567375886525,0.012785900186318378,0.28030303,0.39759199,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.05106382978723405,0.014472133173649707,0.20833333499999998,0.35648147999999996,0.0,0.631578947368421,0.0,1.0,0.0
0.1111111111111111,0.005688365819786686,0.03971631205673759,0.011112540134090408,0.032258065,0.06451613,0.0,0.10526315789473684,0.0,0.0,0.0
0.2962962962962963,0.08476278043398308,0.028368794326241138,0.005110360761826072,0.166666665,0.29732143,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.004634056638470026,0.47801418439716314,0.1755634163712358,0.012363995,0.06616761,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.006282286577172881,0.280701755,0.46491228,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.010340215403831454,0.157894735,0.263157895,0.0,0.0,1.0,1.0,0.0
0.14814814814814814,0.014318989825671202,0.09361702127659575,0.038079913127834666,0.030181085,0.17280349,0.0332511080486477,0.2631578947368421,1.0,1.0,0.0
0.18518518518518517,0.02846634792203016,0.16028368794326242,0.03362480853041504,0.0,0.02586207,0.0,0.5263157894736843,1.0,0.0,0.0
0.18518518518518517,0.013926688732622289,0.005673758865248227,0.0005444960995701611,0.142857145,0.17857142999999998,0.0,0.21052631578947367,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00018757760369762273,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.37037037037037035,0.10690204731151158,0.08368794326241136,0.03146459228496351,0.00769231,0.057156175,0.15108520393154415,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.002672980852691124,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.04222560815005517,0.04397163120567376,0.02125813209269031,0.008064515,0.018279570000000002,0.09090648586637698,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.006412809326412478,0.0,0.083333335,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.02412651710187569,0.005673758865248227,0.000890993617563708,0.0,0.166666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.02269503546099291,0.007862627888325353,0.0,0.18823529499999997,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.019271791099668995,0.18581560283687945,0.0610043755285037,0.044444445,0.11435185,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.014368027460095625,0.03120567375886525,0.008222591474779268,0.16071428499999998,0.163690475,0.06339858878488673,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.01723916335316027,0.04597701,0.14137930999999998,0.0,0.10526315789473684,1.0,1.0,0.0
0.14814814814814814,0.017477013607944097,0.02695035460992908,0.002457266608438858,0.052631580000000004,0.10526316000000001,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.012765957446808512,0.007187829482747553,0.0,0.00793651,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.0110467577110925,0.26190476,0.37358276500000004,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0036395265601119925,0.166666665,0.233333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.010699739144251897,0.10869564999999999,0.22463767999999998,0.0,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.010445016550202281,0.0028368794326241137,0.000148498936260618,0.0,0.11111111,0.0,0.05263157894736842,0.0,0.0,0.0
0.2222222222222222,0.04119161456417801,0.07375886524822696,0.011306488181149502,0.006060605,0.03138528,0.012451169910900348,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.019182206797807574,0.04761905,0.21995464999999997,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.07092198581560284,0.03985296471302327,0.061224490000000006,0.18265305999999998,0.0,0.05263157894736842,1.0,1.0,0.0
0.2222222222222222,0.026509746230231702,0.04964539007092199,0.010051814838146359,0.0,0.07894737,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0028683741898761477,0.0,0.166666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.011347517730496455,0.002623481206749869,0.0,0.25,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.02771849881306746,0.21875,0.364583335,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0008519149501267033,0.0,0.2,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.01702127659574468,0.020492853203965284,0.26666666499999997,0.42361111,0.0,0.736842105263158,0.0,1.0,0.0
0.07407407407407407,0.014269952188304524,0.06382978723404256,0.03652010023147353,0.10416666499999999,0.19618055499999998,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0033607653995824075,0.22222222,0.37037037,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.020301581463773446,0.014184397163120569,0.006400564677803265,0.025641025,0.195054945,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0015842928679661642,0.05106382978723405,0.01869096590775599,0.06862745,0.1127451,0.052832119105189965,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.12828245678558295,0.009929078014184398,0.00040641814134484926,0.333333335,0.375,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.00941522618609783,0.02269503546099291,0.007879561977027006,0.02857143,0.095238095,0.026379261412101177,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.04539007092198582,0.03875576598840648,0.0,0.054838710000000006,0.0,0.3157894736842105,1.0,1.0,0.0
0.07407407407407407,0.049547627804339835,0.014184397163120569,0.003251345130758794,0.0,0.041666665,0.0,0.05263157894736842,1.0,0.0,0.0
0.25925925925925924,0.43055044737035675,0.04255319148936171,0.022044102619984816,0.026315790000000002,0.052786185,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.031040823832291283,0.07801418439716312,0.031013221264681333,0.0,0.017431975000000002,0.0,0.2631578947368421,1.0,1.0,0.0
0.1111111111111111,0.00529606472968003,0.019858156028368795,0.00643234866013098,0.0,0.11764706,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.08652482269503546,0.07036401222081029,0.075,0.183391955,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.004962990764499602,0.0,0.2,0.0,0.15789473684210525,0.0,0.0,0.0
0.14814814814814814,0.05212700748804708,0.07092198581560284,0.018579040602560864,0.039215685,0.09150327,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.01986024273630011,0.015602836879432626,0.004595651290591757,0.0,0.045454545,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.0038906721300281917,0.0,0.1372549,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.17785950717175433,0.07092198581560284,0.03731912251785359,0.096969695,0.18919192,0.0,0.736842105263158,0.0,1.0,0.0
