Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.5555555555555556,0.09110212086796617,0.07092198581560284,0.03487359440643385,0.0,0.021857925,0.11272371884430687,0.05263157894736842,1.0,1.0,1.0
0.25925925925925924,0.016075428801765355,0.09503546099290781,0.020892303165593575,0.0,0.136636635,0.011468474856573237,0.15789473684210525,0.0,1.0,0.0
0.4074074074074074,0.0401127865538801,0.11347517730496455,0.02426792691542568,0.011235954999999999,0.04761905,0.07810057169247783,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.009856564913571167,0.052482269503546106,0.02550143575235188,0.0,0.045045045,0.038210489109273556,0.0,0.0,1.0,0.0
0.4074074074074074,0.07394162292019126,0.11347517730496455,0.019524458158007536,0.017857145,0.068718675,0.023543601156011815,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.004119161456417801,0.0014184397163120568,0.0,0.5,0.75,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6296296296296295,0.10201092769400515,0.4141843971631206,0.12946316256002713,0.004885995,0.028349245000000002,0.03847351781828747,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.011007157995277383,0.0625,0.177083335,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.04822695035460993,0.01979464767388031,0.029411765,0.13235294,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.02927546892239794,0.06524822695035462,0.014897861703995157,0.0,0.07142857,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.000890993617563708,0.25,0.375,0.0,0.3684210526315789,1.0,0.0,0.0
0.1111111111111111,0.014564178006620082,0.07092198581560284,0.024547066462186882,0.04479718,0.13883193,0.005026708324746019,0.47368421052631576,1.0,1.0,1.0
0.0,0.0,0.03971631205673759,0.008356321719758465,0.0,0.10714285500000001,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.002870979434892997,0.2,0.4,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06808510638297872,0.023646501666131567,0.020408165000000002,0.16734694,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.13333333333333333,0.04822698348400755,0.0,0.03046595,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.00018757760369762273,0.333333335,0.6666666649999999,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.056737588652482275,0.042697352041671376,0.0,0.06178862,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.021625597646193453,0.10780141843971631,0.03452659816132809,0.0,0.02378049,0.008846394780172965,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.16138286134608312,0.012765957446808512,0.0018288816360518218,0.0,0.083333335,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.07365452984185362,0.009929078014184398,0.0028188745439348926,0.0,0.1,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.02695035460992908,0.008446202654863576,0.0,0.22368421,0.0,0.47368421052631576,1.0,1.0,0.0
0.07407407407407407,0.03895549834497977,0.015602836879432626,0.004631603664633802,0.0,0.07692307500000001,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.007092198581560284,0.0012817802919337553,0.0,0.2,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.013216405327195003,0.0,0.037037035,0.0,0.5263157894736843,0.0,1.0,0.0
0.037037037037037035,0.0008826774549466716,0.03971631205673759,0.004238081483543164,0.0,0.012820515,0.0,0.10526315789473684,0.0,0.0,0.0
0.14814814814814814,0.03059948510481795,0.011347517730496455,0.0038062622083642615,0.0,0.083333335,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.33696211842589185,0.06524822695035462,0.043083331414687995,0.0,0.0882896,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.008378466298493816,0.0,0.05128205,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0006956002803786843,0.333333335,0.6666666649999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.06281721221037147,0.015602836879432626,0.004744150226852375,0.0,0.083333335,0.24298444100099573,1.0,0.0,0.0,1.0
0.2222222222222222,0.025068039720485474,0.015602836879432626,0.0031731877958847848,0.0,0.0,0.0,0.05263157894736842,1.0,1.0,0.0
0.3333333333333333,0.19595439499816109,0.04113475177304965,0.032217495538075513,0.094594595,0.194594595,0.008470661990352438,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0003438922734456417,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.004229614438410764,0.2,0.35000000000000003,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.02111029614946996,0.032258065,0.08064516000000001,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.004119161456417801,0.015602836879432626,0.003552250870023731,0.09090909,0.09090909,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.0005314698771432644,0.0,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.005369621184258919,0.11631205673758865,0.04371053163129861,0.025925925000000002,0.09792367999999999,0.0,0.2631578947368421,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.05384332475174697,0.03971631205673759,0.0091658580262605,0.0,0.02010582,0.0,0.47368421052631576,0.0,1.0,1.0
0.4444444444444444,0.07583670467083486,0.00425531914893617,0.001524068030043185,0.0,0.19230769000000003,0.0,0.3684210526315789,0.0,1.0,1.0
0.1111111111111111,0.008532548731151158,0.08085106382978724,0.018630950093929195,0.09649123000000001,0.15366357,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00012505173579841516,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.016284080720999874,0.09090909,0.136363635,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.007318131789224136,0.0,0.030303029999999998,0.0,0.05263157894736842,0.0,0.0,0.0
0.37037037037037035,0.20614441582934903,0.04113475177304965,0.07656050608548773,0.0,0.078703705,0.0019353929786405718,0.21052631578947367,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0007190474808408872,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.041186710790731884,0.03829787234042553,0.010596310937247576,0.0,0.030303029999999998,0.0,0.05263157894736842,0.0,0.0,0.0
0.07407407407407407,0.4909157778595072,0.025531914893617023,0.02146161336972863,0.0,0.08695652,0.11512004829801878,0.2631578947368421,0.0,1.0,1.0
0.037037037037037035,0.008885619713129827,0.028368794326241138,0.0045805408719950666,0.095238095,0.126984125,0.027020995920321113,0.0,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0035327115363052285,0.0,0.26923077,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.03118793674144906,0.1574468085106383,0.1357590301464944,0.013392854999999999,0.098065475,0.010216988630722696,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0025218766714136566,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.004897859651583545,0.234848485,0.43939394,0.023213543009850207,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.005142752634709823,0.11111111,0.22222222,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.024862081647664583,0.029787234042553193,0.011106808597241745,0.060606059999999996,0.143939395,0.0,0.05263157894736842,1.0,1.0,0.0
0.5925925925925926,0.24301287755792572,0.15460992907801419,0.03298899732943467,0.025889365,0.07468306,0.0068865829613423725,0.0,0.0,1.0,0.0
0.037037037037037035,0.006178742184626701,0.055319148936170216,0.011791119483589513,0.023255815,0.180620155,0.0,0.47368421052631576,1.0,1.0,0.0
0.07407407407407407,0.01677087164398676,0.01702127659574468,0.007768839086476542,0.0,0.23809523999999999,0.02937039185905214,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.028368794326241138,0.032281324023012134,0.025,0.17222221999999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.004788439382759932,0.142857145,0.392857145,0.0,0.631578947368421,0.0,1.0,0.0
0.2222222222222222,0.029814882912835603,0.014184397163120569,0.004165785948784705,0.142857145,0.142857145,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.01914138262697936,0.0,0.12345679,0.0,0.05263157894736842,0.0,0.0,0.0
0.14814814814814814,0.019734145956601692,0.029787234042553193,0.04046921668142767,0.0,0.055208335,0.0,0.3684210526315789,0.0,0.0,0.0
0.07407407407407407,0.051548363368885616,0.08510638297872342,0.025564743193599828,0.032786885,0.07377049,0.0,0.10526315789473684,1.0,1.0,0.0
0.2222222222222222,0.16506068407502758,0.04113475177304965,0.02839342293002897,0.057291665,0.10440341,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.014121944893888329,0.04761905,0.10714285500000001,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.005082832011827465,0.0,0.28,0.0,0.10526315789473684,1.0,1.0,0.0
0.07407407407407407,0.010739242368517837,0.015602836879432626,0.00462535107784388,0.0,0.07109557,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.6000000000000001,0.2670829062462894,0.031468529999999995,0.1079951,0.0006985822810011131,0.0,1.0,1.0,0.0
0.18518518518518517,0.030570062522986396,0.2822695035460993,0.12442506284681706,0.142973855,0.29223856,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.018171580358207203,0.0,0.125,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.056659486164030895,0.2070921985815603,0.1274051581324038,0.006451614999999999,0.05639785,0.00509424633690743,0.05263157894736842,1.0,1.0,0.0
0.2962962962962963,0.051526296432511956,0.009929078014184398,0.0015025747629528322,0.0,0.133333335,0.0,0.3684210526315789,1.0,0.0,0.0
0.037037037037037035,0.0011769032732622288,0.04397163120567376,0.009763153747490635,0.08108108,0.15765766,0.024071854957778454,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0053549098933431405,0.00851063829787234,0.0005033332365886211,0.42857143,0.54761905,0.0,0.10526315789473684,0.0,1.0,0.0
0.37037037037037035,0.023940174084589923,0.009929078014184398,0.0005497065886659715,0.0,0.030303029999999998,0.0,0.10526315789473684,1.0,1.0,0.0
0.037037037037037035,0.025479955866127252,0.019858156028368795,0.005464388676977806,0.0,0.023809525,0.16706311561954795,0.10526315789473684,1.0,0.0,1.0
0.037037037037037035,0.0,0.0014184397163120568,0.0002688612319665926,0.25,0.75,0.0,0.21052631578947367,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.018851549171611085,0.08,0.16,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.03524825303420375,0.014184397163120569,0.002740977734031512,0.0,0.045454545,0.0,0.10526315789473684,0.0,1.0,0.0
0.4444444444444444,0.04494299374770136,0.18014184397163122,0.050765449873526526,0.04422499,0.08512804,0.09357872915124223,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.005236541436558635,0.0,0.6666666649999999,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.11063829787234043,0.027850537345659603,0.01602564,0.07905983,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.01875347356499617,0.037037035,0.0845679,0.024956637822746933,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.02195830323285296,0.0,0.10714285500000001,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.011033468186833395,0.025531914893617023,0.009496116187192151,0.0,0.052631580000000004,1.0,0.05263157894736842,1.0,0.0,1.0
0.037037037037037035,0.0067671938212578156,0.03829787234042553,0.016552065637296394,0.0,0.052469135,0.0051574482511731225,0.631578947368421,0.0,1.0,0.0
0.4444444444444444,0.02908422214049283,0.007092198581560284,0.00034467384679438183,0.0,0.07692307500000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.02532793919235013,0.015602836879432626,0.0061978766555089515,0.0,0.03846154,0.0,0.3684210526315789,1.0,0.0,0.0
0.037037037037037035,0.0,0.03120567375886525,0.010502261611991283,0.08695652,0.10289855,0.0,0.47368421052631576,1.0,1.0,0.0
0.07407407407407407,0.01662375873482898,0.01702127659574468,0.008516544256250185,0.0,0.035714285,0.08676619062248814,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.02269503546099291,0.006664085158032418,0.0,0.059523809999999996,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.002821479788951742,0.2,0.333333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.026480323648400146,0.00851063829787234,0.010582503141940883,0.0,0.2,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.631578947368421,1.0,1.0,0.0
0.037037037037037035,0.02665685913938948,0.015602836879432626,0.0066370538857228704,0.26666666499999997,0.279166665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.004705071559415371,0.0,0.166666665,0.0,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.021301949246046344,0.00425531914893617,0.0013536850400178442,0.0,0.166666665,0.0,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.01702127659574468,0.0040798128804232945,0.166666665,0.416666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0022880559784366275,0.375,0.4375,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.0075182145665016005,0.024242424999999998,0.133264465,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.059574468085106386,0.01978776238783312,0.14126984,0.14281935,0.0,0.631578947368421,0.0,1.0,0.0
0.37037037037037035,0.04614441582934902,0.0723404255319149,0.013531726752322667,0.037037035,0.09595959500000001,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.003265413451036116,0.0,0.07142857,0.0,0.5263157894736843,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0013736151604107165,0.0,0.133333335,0.0,0.47368421052631576,1.0,1.0,1.0
0.0,0.0,0.009929078014184398,0.003743736340465054,0.0,0.083333335,0.0,0.2631578947368421,0.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.10526315789473684,1.0,1.0,0.0
0.25925925925925924,0.11688545624126517,0.03262411347517731,0.010508479460972145,0.16025641000000002,0.23076923,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.0067671938212578156,0.00425531914893617,0.01915167333752728,0.0,0.2,0.030403871825939892,0.0,0.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.011569890806370251,0.0,0.07142857,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.02101585603128671,0.035714285,0.16190475999999998,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.04964539007092199,0.010663526245239224,0.0,0.006944445,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.024303052592865023,0.04822695035460993,0.02261456431613457,0.0,0.01219512,0.0,0.05263157894736842,0.0,0.0,0.0
0.14814814814814814,0.0924114257594704,0.1843971631205674,0.10254254121596142,0.0,0.031881315,0.0,0.05263157894736842,1.0,1.0,0.0
0.25925925925925924,0.041883045237219564,0.10354609929078015,0.05575733104354976,0.0,0.01973684,0.06399408041394986,0.21052631578947367,0.0,0.0,1.0
0.0,0.0,0.00425531914893617,0.0024697717820186993,0.166666665,0.166666665,0.0,0.10526315789473684,0.0,0.0,0.0
